author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5059777037,Ajay Basavanhally,Physical Sciences,US,company,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5101702311,Xiaodong Wu,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5074056648,John P. Boyd,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5044532043,William D. Jones,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5074979472,J. B. Jones,Physical Sciences,US,other,ascii_only,rare,long,Physical Sciences|US|ascii_only|rare
5048450867,Jason Locklin,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5102884513,Lei Jin,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5075221481,Mariusz Andrzejczuk,Physical Sciences,US,company,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5088113508,Ted Selker,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5042429963,J. E. Y. Dobson,Physical Sciences,US,nonprofit,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5051773175,Dominic Widdows,Physical Sciences,US,company,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5032609290,Andrew L. Lewis,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5030797629,William K. M. Lau,Physical Sciences,US,facility,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5043777888,Urmila P. Kodavanti,Physical Sciences,US,other,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5026927275,Yanhui Guo,Physical Sciences,US,company,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5016934524,Atsushi Enomoto,Physical Sciences,US,nonprofit,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5072819761,Alan B. Brown,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5089403906,Clement Kleinstreuer,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5056651115,Nigam P. Rath,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5078910758,Rada Chirkova,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5072956492,Thomas Thundat,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5035182214,R. O. Nelson,Physical Sciences,US,facility,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5080561715,John A. Gubner,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5102969031,Joseph Egger,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5101451813,Gunther H. Weber,Physical Sciences,US,facility,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5003380343,Abien Fred Agarap,Physical Sciences,US,education,ascii_only,rare,short,Physical Sciences|US|ascii_only|rare
5066428999,Eric V. Anslyn,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5079217067,Weiming Hu,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5010471578,Chandra M. Sehgal,Physical Sciences,US,education,ascii_only,rare,medium,Physical Sciences|US|ascii_only|rare
5086648677,Mohammad Javad Yazdanpanah,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5076737313,Oleg N. Kalugin,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5017263602,Thomas Mayer,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5034424428,Sukumar Mishra,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5046682712,A. Geraci,Physical Sciences,OTHER,nonprofit,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5005096826,Reji Thomas,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5068768940,Graham E. Budd,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5043722405,Ijaz Hussain,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5049281009,Rakesh Tripathi,Physical Sciences,OTHER,company,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5084116660,Rohan Jayaratne,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5066885336,Joris Van den Bossche,Physical Sciences,OTHER,company,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5021919135,Rafael Villafuerte,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5029008213,Peter H. N. de With,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5010888706,P. G. Edwards,Physical Sciences,OTHER,company,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5101863759,Amit Saha,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5081506611,Alberto Del Bimbo,Physical Sciences,OTHER,nonprofit,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5078234218,Dillip K. Pradhan,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5015978479,Ali Khaki Sedigh,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5048542589,Gerald Kehr,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5069244594,Pasi Luukka,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5086259491,Manoj Sachdev,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5085174539,Nadia Pellerin,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5081909889,Abdelouahid Derhab,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5073712698,Wolfgang Heidrich,Physical Sciences,OTHER,nonprofit,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5084181476,Juan Carlos Alonso,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5063997177,Rossend Rey,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5041909089,Ankit Chauhan,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5067559297,F.K. Winkler,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5049339722,Maria Cristina Paganini,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5016467774,Adrian Chlanda,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5078661997,Krishnamoorthi Makkithaya,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5006724716,Sri Ratna Sulistiyanti,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5014302717,J. Sanz,Physical Sciences,OTHER,other,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5025283130,Roya Boodaghi Malidarre,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5037956773,D. Carralero,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5039633851,Wiwien Hadikurniawati,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5044978602,Thomas Becker,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5053807738,M. L. Lyra,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5053984358,Inkyu Park,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5006184530,Shigang Chen,Physical Sciences,OTHER,company,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5076627639,K. Herner,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5089327837,Nour Moustafa,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5091092546,Francesco Comiti,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5031817836,Serhii Krykun,Physical Sciences,OTHER,other,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5023928504,Jagdish Chand Bansal,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5102014810,Juhana Jaafar,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5047834203,Romeo Bandinelli,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5055317953,Marek Trojanowicz,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5036192202,D. Semikoz,Physical Sciences,OTHER,nonprofit,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5087283339,J. Sawicki,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5027185763,Mehdi Shams,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5085692539,Sudip Chattopadhyay,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5060449983,A. K. Sinha,Physical Sciences,OTHER,healthcare,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5015246787,Samaneh Soudmand,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5025201112,Ch. Venkata Reddy,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5091123123,Julien Cucherousset,Physical Sciences,OTHER,other,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5062897333,Mustafa I. Alheety,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5041222513,Yong Lei,Physical Sciences,OTHER,company,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5035278611,Christian W. Huck,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5030570513,Swarup Poria,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5035954477,Tushar Sandhan,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5010518543,Timothy S. Fisher,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5021404292,Mats Larsson,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5036092380,Vladimir Gorbachenko,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5033092770,Namhyun Chung,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5059654447,A. Plastino,Physical Sciences,OTHER,other,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5063309462,N. Wermes,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5052149314,Lyudmila Zinchenko,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5076704114,Stefan L. Frank,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5075088964,Abbas Vafaei,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5025162982,I. Ferreira,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5022876515,Andrea Araldo,Physical Sciences,OTHER,other,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5106235141,A. Nowack,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5083592532,Roberto Basili,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5107658056,P. Dini,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5057427631,G. Tosti,Physical Sciences,OTHER,education,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5020424604,Ichiro Fujinaga,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5037888486,Wolfgang M. Heckl,Physical Sciences,OTHER,other,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5036009452,Cuong Tran,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5037104834,Suban K. Sahoo,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5011742598,G. Battistoni,Physical Sciences,OTHER,other,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5074697684,Do Wan Kim,Physical Sciences,OTHER,company,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5079746922,P. A. Braun,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5065064762,Karol Malecha,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5057431380,Subhrakanti Dey,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5027112563,Narinder Kumar,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5046237164,Andy Zaidman,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5066135423,Guillermo Q. Tabios,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5042728243,Paulo Justiniano Ribeiro,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5105665189,M. Benettoni,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5047063051,G. Rossi,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5088850494,Da Zhang,Physical Sciences,OTHER,education,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5113918685,A. Meziani,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5079608716,D. Ugarte,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5055764806,Bonnie Laverock,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5054824962,Andrew L. Goertzen,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5006491569,Pavan Kumar,Physical Sciences,OTHER,other,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5070297672,V.K. Ksenevich,Physical Sciences,OTHER,other,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5112580153,Marcela Zuccalli,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5019756614,Stephen H. Richardson,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5061700484,Rita Greco,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5080482609,Mohsen Ashourian,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5048483771,Edwin Villanueva,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5048640413,S. Degenkolbe,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5047129609,Remco Tuinier,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5054946574,Peyman Karimyan,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5039785089,Kwangjo Kim,Physical Sciences,OTHER,nonprofit,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5001069538,Ahmed Ali Abdalla Esmin,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5102881881,Thomas R. Karl,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5084576354,Thomas Kraska,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5005792924,Wray Buntine,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5049121807,Azam Bagheri,Physical Sciences,OTHER,company,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5079858627,Scott Wilschefski,Physical Sciences,OTHER,healthcare,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5078468845,Liubov V. Golovanova,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5085351888,Maroti Deshmukh,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5073359283,Timo Asikainen,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5101636465,Christian Huber,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5053644592,Riccardo Chelli,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5078609994,Badr M. Alshammari,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
