author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5001189551,Nadia Grossiord,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071389695,Ron Peled,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049319779,Eitan Grinspun,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060306211,Debaditya Roy,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5081953081,Millie Pant,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066597128,Kihong Kim,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054023639,Hyun Sil Kim,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059080464,Toyib Olaniyan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064266739,Anatoly Rosenfeld,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072374563,Medhat Moussa,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011203903,Enza Fazio,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047887946,Jinwoong Cha,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061487481,Sanford V. Berg,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071090567,Neelu Jyothi Ahuja,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011639398,Karen Scrivener,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000238411,Karl Petter Lillerud,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5050503771,Suman Kumar Ray,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017664200,Enrique P. Lessa,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088012647,Salih Hadi Kadhim,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075539043,M. Bonesini,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086748255,Vo Van Hoang,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078017777,Yu Wang,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027412086,Peter R. Schreiner,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018508184,Lang Xu,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100721253,Wei Pan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065097687,K. K. Lakshmanan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5107828088,E. A. De Wolf,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065650028,Juan C. Carretero,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015532555,Sara Zahedi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042394003,Abdulaziz Alhumam,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035067027,I. V. Krive,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078837810,Muhammad Hanif,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010219570,B. Shanahan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009608914,Mohammed Farid,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010339587,Yuri Gordienko,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044731110,Pierre Del Moral,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014606687,Anosh Joseph,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074252629,M. A. Papa,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5035885499,Wagdi G. Habashi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036728793,Gerhard Wider,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084880581,Kishalay Mitra,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103282929,Saba M. Mattar,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017857519,Jerzy Cetnar,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084091807,Gordon V. Cormack,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046125170,Martijn Marsman,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072531706,Gunver Krarup Pedersen,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032405950,Zengchang Qin,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041958318,Prithwish K. Nandi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023907198,Surajit Some,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5043151759,Jurgens H. de Lange,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042212346,A. Mutzke,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101603124,S. Hussain,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016215387,Amaya Romero,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087032437,Per Runeson,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010142429,Ross M. Thompson,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077283062,Geeta Sikka,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014514546,Kalaipriyan Thirugnanasambandam,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5056925105,Dinesh Rangappa,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046377528,P. Xanthopoulos,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073231269,Chang Ho Seo,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062159614,Somnath Bhattacharyya,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080026312,Ranjan Datta,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5113032706,S. D. Conte,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103172954,Antti Korpela,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071083445,Ivan I. Stoikov,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051652099,Alexandre Allauzen,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009623406,Pietro Cortona,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031021863,Michael S. Patterson,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027621194,J. W. Garland,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028362932,Simon Berger,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012107329,Young-Kyu Hong,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057240222,Samad Nejatian,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063427404,Ralf Becker,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027310208,B. Amrani,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103048576,Pavel Bedrikovetsky,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5017213413,K. Narasimhan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5111533149,Nicholas C. Payne,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091688172,Michael Sunday Olayemi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023354945,Alfonso Sutera,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027052270,Lutz Bornmann,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101607991,Ho Young Jeong,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5045507101,Oriol Guasch,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065506240,Zohreh Zahedi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011379965,R. Vijayaraghavan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038727477,George E. Stan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057674250,Bertrand Granado,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048021485,Sven Karlsson,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101753676,Manmeet Pal Singh,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070867441,Frank Theil,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072650765,Jong Yeog Son,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101416928,Noradin Ghadimi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090236421,Ali Zarrabi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027624270,A. Gavezzotti,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082389670,Revna Acar Vural,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010145796,Zbigniew Klimont,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070180211,Nadir Ahmed Elagib,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008637746,Wacharawan Intayoad,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025925327,Yi-Chun Yen,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019027943,Pierre Manneback,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055253559,H. G. Schuster,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038700830,Nataliya Sokolovska,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065133047,Alexander Kopp,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014141126,N. D. Lang,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101877650,E. C. Ferreira,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041843794,Juan Colmenero,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5072026029,Ilya Tikhomirov,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103267170,Xiaomei Zhang,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082473579,Allaoua Chaoui,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100747926,Pankaj Kumar,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007982003,Lakshminarayana Polavarapu,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034485872,Jan Tommy Gravdahl,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059659054,M. Schumacher,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021906307,Maya B. Mathur,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078313191,Yani Parti Astuti,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030448907,Marco Ghimenti,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089629100,Dan Stark,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002908349,E. Widmann,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5028091640,J. O. Bonyo,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073766594,Eusebio Juaristi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005318154,I. Grzegory,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080187715,John Kyle Cooper,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062309574,Andreas Hennig,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100679596,Kai-Min Chung,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082910181,Tianjun Liao,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5108118084,Matthieu Cord,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059326963,Jason Goetz,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5008104228,P. Haensel,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060818209,Chandra Sekhar Rout,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020546469,Enrique Alegre,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007756654,Jennifer L. Young,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5091712549,A. R. Abdulghany,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037069958,Mark Huisman,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041150133,Nauman Aslam,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040977047,Ayazul Hasan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5060598527,Oleg Iliev,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053644338,S Quai,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063494925,Marco Aparecido Queiroz Duarte,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059038168,Shridhar B. Devamane,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
