author_id,display_name,dominant_domain,institution_country_bucket,institution_type_bucket,name_script_bucket,topic_rarity_bucket,affiliation_length_bucket,sampling_stratum
5042802379,Ali Mohammad Latifi,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5059655037,Pierre Tamagno,Physical Sciences,OTHER,other,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5057855406,Abdellah Kharicha,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5031674505,Christopher M. Raymond,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5019664916,K. Engin,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5011938023,Rosangela Regia Lima Vidal,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5044300693,Johannes T. Margraf,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5078073624,Raydonal Ospina,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5001189551,Nadia Grossiord,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5071389695,Ron Peled,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5049319779,Eitan Grinspun,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5060306211,Debaditya Roy,Physical Sciences,OTHER,other,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5081953081,Millie Pant,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5066597128,Kihong Kim,Physical Sciences,OTHER,facility,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5054023639,Hyun Sil Kim,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5059080464,Toyib Olaniyan,Physical Sciences,OTHER,other,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5064266739,Anatoly Rosenfeld,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5072374563,Medhat Moussa,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5011203903,Enza Fazio,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5047887946,Jinwoong Cha,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5061487481,Sanford V. Berg,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5071090567,Neelu Jyothi Ahuja,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5011639398,Karen Scrivener,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5000238411,Karl Petter Lillerud,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5050503771,Suman Kumar Ray,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5017664200,Enrique P. Lessa,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5088012647,Salih Hadi Kadhim,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5075539043,M. Bonesini,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5086748255,Vo Van Hoang,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5078017777,Yu Wang,Physical Sciences,OTHER,other,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5027412086,Peter R. Schreiner,Physical Sciences,OTHER,education,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5018508184,Lang Xu,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5100721253,Wei Pan,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5065097687,K. K. Lakshmanan,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5107828088,E. A. De Wolf,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5065650028,Juan C. Carretero,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5015532555,Sara Zahedi,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5042394003,Abdulaziz Alhumam,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5035067027,I. V. Krive,Physical Sciences,OTHER,other,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5078837810,Muhammad Hanif,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5010219570,B. Shanahan,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5009608914,Mohammed Farid,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5010339587,Yuri Gordienko,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5044731110,Pierre Del Moral,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5014606687,Anosh Joseph,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5074252629,M. A. Papa,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5035885499,Wagdi G. Habashi,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5036728793,Gerhard Wider,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5084880581,Kishalay Mitra,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5103282929,Saba M. Mattar,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5017857519,Jerzy Cetnar,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5084091807,Gordon V. Cormack,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5046125170,Martijn Marsman,Physical Sciences,OTHER,company,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5072531706,Gunver Krarup Pedersen,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5032405950,Zengchang Qin,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5041958318,Prithwish K. Nandi,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5023907198,Surajit Some,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5043151759,Jurgens H. de Lange,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5042212346,A. Mutzke,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5101603124,S. Hussain,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5016215387,Amaya Romero,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5087032437,Per Runeson,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5010142429,Ross M. Thompson,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5077283062,Geeta Sikka,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5014514546,Kalaipriyan Thirugnanasambandam,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5056925105,Dinesh Rangappa,Physical Sciences,OTHER,healthcare,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5046377528,P. Xanthopoulos,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5073231269,Chang Ho Seo,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5062159614,Somnath Bhattacharyya,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5080026312,Ranjan Datta,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5113032706,S. D. Conte,Physical Sciences,OTHER,healthcare,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5103172954,Antti Korpela,Physical Sciences,OTHER,company,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5071083445,Ivan I. Stoikov,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5051652099,Alexandre Allauzen,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5009623406,Pietro Cortona,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5031021863,Michael S. Patterson,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5027621194,J. W. Garland,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5028362932,Simon Berger,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5012107329,Young-Kyu Hong,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5057240222,Samad Nejatian,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5063427404,Ralf Becker,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5027310208,B. Amrani,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5103048576,Pavel Bedrikovetsky,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5017213413,K. Narasimhan,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5111533149,Nicholas C. Payne,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5091688172,Michael Sunday Olayemi,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5023354945,Alfonso Sutera,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5027052270,Lutz Bornmann,Physical Sciences,OTHER,nonprofit,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5101607991,Ho Young Jeong,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5045507101,Oriol Guasch,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5065506240,Zohreh Zahedi,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5011379965,R. Vijayaraghavan,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5038727477,George E. Stan,Physical Sciences,OTHER,facility,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5057674250,Bertrand Granado,Physical Sciences,OTHER,other,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5048021485,Sven Karlsson,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5101753676,Manmeet Pal Singh,Physical Sciences,OTHER,company,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5070867441,Frank Theil,Physical Sciences,OTHER,company,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5072650765,Jong Yeog Son,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5101416928,Noradin Ghadimi,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5090236421,Ali Zarrabi,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5027624270,A. Gavezzotti,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5082389670,Revna Acar Vural,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5010145796,Zbigniew Klimont,Physical Sciences,OTHER,other,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5070180211,Nadir Ahmed Elagib,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5008637746,Wacharawan Intayoad,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5025925327,Yi-Chun Yen,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5019027943,Pierre Manneback,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5055253559,H. G. Schuster,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5038700830,Nataliya Sokolovska,Physical Sciences,OTHER,other,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5065133047,Alexander Kopp,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5014141126,N. D. Lang,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5101877650,E. C. Ferreira,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5041843794,Juan Colmenero,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5072026029,Ilya Tikhomirov,Physical Sciences,OTHER,nonprofit,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5103267170,Xiaomei Zhang,Physical Sciences,OTHER,education,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5082473579,Allaoua Chaoui,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5100747926,Pankaj Kumar,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5007982003,Lakshminarayana Polavarapu,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5034485872,Jan Tommy Gravdahl,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5059659054,M. Schumacher,Physical Sciences,OTHER,education,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5021906307,Maya B. Mathur,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5078313191,Yani Parti Astuti,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5030448907,Marco Ghimenti,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5089629100,Dan Stark,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5002908349,E. Widmann,Physical Sciences,OTHER,other,ascii_only,rare,long,Physical Sciences|OTHER|ascii_only|rare
5028091640,J. O. Bonyo,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5073766594,Eusebio Juaristi,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5005318154,I. Grzegory,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5080187715,John Kyle Cooper,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5062309574,Andreas Hennig,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5100679596,Kai-Min Chung,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5082910181,Tianjun Liao,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5108118084,Matthieu Cord,Physical Sciences,OTHER,other,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5059326963,Jason Goetz,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5008104228,P. Haensel,Physical Sciences,OTHER,facility,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5060818209,Chandra Sekhar Rout,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5020546469,Enrique Alegre,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5007756654,Jennifer L. Young,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5091712549,A. R. Abdulghany,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5037069958,Mark Huisman,Physical Sciences,OTHER,other,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
5041150133,Nauman Aslam,Physical Sciences,OTHER,education,ascii_only,rare,medium,Physical Sciences|OTHER|ascii_only|rare
5040977047,Ayazul Hasan,Physical Sciences,OTHER,education,ascii_only,rare,short,Physical Sciences|OTHER|ascii_only|rare
