author_id,display_name,dominant_domain,sampling_stratum,has_pipeline_evidence,review_recommendation,review_summary,review_risk_flags,suggested_label,suggested_reason,prelabel_confidence,needs_human_review,final_label,reviewer_note
5010518543,Timothy S. Fisher,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021404292,Mats Larsson,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036092380,Vladimir Gorbachenko,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5033092770,Namhyun Chung,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059654447,A. Plastino,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5063309462,N. Wermes,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5052149314,Lyudmila Zinchenko,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5076704114,Stefan L. Frank,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5075088964,Abbas Vafaei,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5025162982,I. Ferreira,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5022876515,Andrea Araldo,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5106235141,A. Nowack,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5083592532,Roberto Basili,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5107658056,P. Dini,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057427631,G. Tosti,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5020424604,Ichiro Fujinaga,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037888486,Wolfgang M. Heckl,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036009452,Cuong Tran,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037104834,Suban K. Sahoo,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5011742598,G. Battistoni,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5074697684,Do Wan Kim,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079746922,P. A. Braun,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5065064762,Karol Malecha,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057431380,Subhrakanti Dey,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027112563,Narinder Kumar,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5046237164,Andy Zaidman,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066135423,Guillermo Q. Tabios,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042728243,Paulo Justiniano Ribeiro,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5105665189,M. Benettoni,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047063051,G. Rossi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088850494,Da Zhang,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5113918685,A. Meziani,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079608716,D. Ugarte,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055764806,Bonnie Laverock,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054824962,Andrew L. Goertzen,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5006491569,Pavan Kumar,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5070297672,V.K. Ksenevich,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5112580153,Marcela Zuccalli,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5019756614,Stephen H. Richardson,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5061700484,Rita Greco,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080482609,Mohsen Ashourian,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048483771,Edwin Villanueva,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048640413,S. Degenkolbe,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5047129609,Remco Tuinier,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5054946574,Peyman Karimyan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5039785089,Kwangjo Kim,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001069538,Ahmed Ali Abdalla Esmin,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102881881,Thomas R. Karl,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084576354,Thomas Kraska,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005792924,Wray Buntine,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5049121807,Azam Bagheri,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079858627,Scott Wilschefski,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078468845,Liubov V. Golovanova,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5085351888,Maroti Deshmukh,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5073359283,Timo Asikainen,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101636465,Christian Huber,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053644592,Riccardo Chelli,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078609994,Badr M. Alshammari,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5088385018,Jonas A. Sellberg,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5036696970,Ana Carolina Lorena,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5040476078,P. Kumaradhas,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5037769593,F. Dawalibi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5068962312,D. Naujoks,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024093429,Elena Yu. Savonina,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041288943,Nicolas Galanis,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102960996,Peter Richardson,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062740867,Bharath Kumar Chennuri,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055290893,A. Stahl,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090603830,Mohammad Isa Irawan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080030964,M. R. Gokhale,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064367342,Angela Berndt,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5103118554,Vincent Lemaire,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5084358405,Shahrul Azman Mohd Noah,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5010519390,Chittaranjan Hens,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5062571471,Anna Diva P. Lotufo,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002900117,Sharon McDonald,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014458382,R. Kudrawiec,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5041432635,R. Hippler,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5002614377,M. Masroor Ahmed,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057216550,Chi-Ngon Nguyen,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055888447,M. M. Kuraica,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030016395,George Syrides,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5055312229,Iqbal H. Sarker,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5087033219,Cory McKay,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5086816810,Hegazy Rezk,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5100706697,Yu Gu,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030279651,Nicolas Giraud,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5107867208,D. Treille,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5014682778,Wim Klopper,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080298759,Mia Hubert,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101755589,Sugata Mukherjee,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5009473482,Mueen Uddin,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004042970,M. Wade,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001909611,A.G. Evdokimov,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5031059565,Zulkarnain Zainal,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5015681327,George Q. Huang,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5102011446,Enrique de Miguel,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5023392600,Theophanis Tsandilas,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5034350620,Sutapa Das,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5012928144,Vasileios Iosifidis,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5026594098,Krishna Raj Adhikari,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5048073861,Adham Ahmed Mohamed Ahmed,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016513184,Chunggi Baig,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5066025317,C. Becker,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5090106395,Nagaraj P. Shetti,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5030590270,Alfredo Aranda,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057752375,Luca Trevisan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5059878691,A. Neveu,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5032847711,Peter Adebayo Idowu,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5038836498,Amitava Mukherjee,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5001967033,Steven Chu,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5067118086,T.T. Suprun,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5079866956,John Andrew van der Poll,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5053844641,Roberto Aguilera,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5007334956,D. C. Rapaport,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064105727,Siti Anom Ahmad,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5024567631,Soorena Salari,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5044594501,Bhaskar S. Dawane,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5051755035,Yashwant Singh,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5005999266,Jianhua Guo,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5021516410,Sandra Sendra,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069809320,J. Eichler,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5000370333,Michaela Wilhelm,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5016706766,Lauchlan H. Fraser,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5027353872,M.H.B.M. Shariff,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5080604492,V. Gallo,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5018080745,Carmelo Gentile,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5004785444,Farah Jahan,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5078097099,Luc Kazandjian,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5082813627,Zonghoon Lee,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5071123496,Sandeep Dwarkanath Pande,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5089704959,Wei-Ying Wu,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5101649392,Chang-Hung Yu,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5042913484,Shu Ping Lau,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5069260995,Mahdieh Delikhoon,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5077885294,Saravanan Parthasarathy,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5057817980,P. Placidi,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
5064797843,Craig James,Physical Sciences,Physical Sciences|OTHER|ascii_only|rare,False,,,[],uncertain,no_pipeline_evidence,0.4,True,,
